,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment
10532,90000,1,1,1,29,0,0,0,0,0,0,82410,85150,81812,76424,77086,77634,8000,3000,3100,3000,3000,2500,0
6915,20000,2,2,2,25,-2,-2,-2,-2,-2,-2,7666,6664,6598,6632,6666,6666,6664,6600,6700,6700,6666,6982,0
27834,260000,2,1,2,26,0,0,0,0,0,0,144112,144619,142380,141746,112938,110346,5033,5046,4573,4000,3800,4000,0
19395,140000,2,1,2,32,0,-1,0,0,0,0,10281,32163,20421,19573,11611,0,32172,1476,2140,1000,0,0,0
26457,70000,2,3,1,49,1,2,2,2,2,0,9915,9607,11913,12518,12022,12179,0,2468,1100,0,500,600,0
26581,450000,2,2,1,53,-2,-2,-1,-1,-1,-1,0,0,1215,5772,2150,670,0,1215,5780,2150,670,3625,0
679,30000,2,1,2,56,-1,0,0,-2,-2,-2,29033,17013,7024,7024,7024,7024,1283,7024,7024,7024,7024,7024,0
590,230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000,0
13229,180000,2,2,2,33,-1,-1,-1,0,-1,-1,6314,1795,1190,1079,659,90,1795,1190,0,659,90,8856,0
15285,230000,2,1,1,39,-2,-2,-2,-2,-2,-2,970,1475,1636,1149,334,459,1483,1640,1152,335,460,553,0
10190,200000,2,1,2,36,1,-2,-1,-1,-1,-1,12099,0,1540,0,3045,0,0,1540,0,3045,0,0,0
11397,290000,2,1,1,35,-1,-1,-2,-2,-1,-1,703,-20,-20,-20,2663,-677,0,0,0,2800,0,0,1
17203,50000,2,2,2,29,2,2,2,2,2,0,43629,46376,45354,49086,48027,49037,3790,0,4500,0,1751,1736,1
27916,110000,2,1,2,28,0,0,0,0,0,0,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510,0
8056,360000,1,1,1,43,-1,2,-1,-1,-1,-1,20310,6588,11627,35765,9681,3002,34,12085,41879,10053,4016,505,0
9235,80000,1,2,2,26,0,0,0,0,0,2,24906,26242,27360,27480,29642,28779,2000,1800,1100,3000,0,1000,0
28880,220000,2,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,4488,540,0,0,0,4488,540,0,1
8013,20000,2,1,2,22,0,0,0,0,0,0,12404,13694,14768,15518,16265,16706,1500,1300,1000,1000,711,1000,0
15898,110000,2,2,1,25,-1,4,3,2,3,2,96343,93959,91624,96190,95233,97760,0,0,7000,1500,4200,3500,1
7914,450000,2,1,2,37,-1,0,0,0,0,0,71985,85047,74354,57628,57381,14870,15000,1879,20000,20000,5000,50893,0
8173,360000,1,2,2,33,1,-1,-1,-2,-2,-2,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0,0
16437,160000,2,3,1,53,0,0,0,0,0,0,95907,108036,110538,130873,134524,135264,15325,5731,24677,5753,5325,6000,0
3150,500000,2,3,2,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
9384,10000,1,2,2,26,1,4,3,2,0,0,9526,9240,8950,8660,8840,9472,0,0,0,468,929,0,0
17869,120000,1,1,2,28,-1,-1,-1,-1,0,0,4660,5929,1774,76528,73164,72721,6074,1774,119366,3484,2600,3000,0
15180,50000,2,2,2,23,2,0,0,0,0,0,48668,48554,45445,38551,28056,28310,4034,2000,5008,1000,2000,1000,1
4378,180000,2,2,1,34,2,2,2,2,2,2,95008,97088,98093,99578,101828,103986,4500,3500,4000,4000,4000,4000,1
13289,230000,2,1,1,34,2,2,2,2,2,2,190784,195724,198707,201634,205949,210077,9300,7500,7500,7500,7500,7600,0
18972,100000,2,1,2,28,3,2,0,0,2,0,49961,48856,49899,53407,51951,53195,0,1831,4339,0,2083,1939,0
1267,70000,2,2,2,34,1,2,2,2,0,0,24208,25015,27189,26456,28361,31873,1500,2900,0,2500,4000,0,0
24120,50000,1,2,2,27,-2,-2,-2,-2,-2,-2,3043,2432,3754,11985,19332,0,2446,3754,12053,19332,0,0,0
1932,260000,2,1,2,36,-2,-2,-2,-2,-1,-1,1891,2438,2280,746,1989,1668,2637,2280,746,1989,1668,2605,0
5964,80000,1,1,2,26,0,0,0,0,0,0,56417,50855,47656,35351,32895,22755,2600,4000,3000,3500,3500,2300,0
7698,110000,2,3,2,31,0,0,0,0,0,0,77595,78322,66068,61486,60695,58147,3700,2212,2100,2200,2200,1910,0
22240,50000,2,3,1,30,-1,-1,-1,-1,-1,-1,1032,1464,1722,316,2615,2104,1464,1722,316,2615,2104,3379,0
3655,260000,2,3,2,30,-1,-1,-1,-1,-1,-1,1264,6894,2917,-70,2300,2784,6894,2917,0,2784,5568,1714,0
4369,220000,2,2,1,34,0,0,0,0,0,0,109815,91363,93091,91706,91748,93261,3634,3566,3394,3659,3700,3183,0
29516,70000,1,2,1,33,-1,-1,0,0,0,0,390,4924,5566,6139,5868,6399,4924,1113,1076,195,1000,235,1
16686,20000,1,2,1,41,1,2,2,2,0,0,19951,19314,20526,19360,19660,6000,0,2976,0,500,120,780,1
6899,160000,2,3,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
703,50000,2,2,3,30,1,3,2,0,0,0,52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600,1
49,20000,1,1,2,24,0,0,0,0,0,0,17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069,0
15980,30000,2,3,1,37,1,2,2,2,0,0,28361,27227,29346,23548,11790,7276,0,3313,108,299,325,0,0
2545,40000,1,1,2,24,0,0,0,0,0,0,30096,30819,13816,10291,7441,7435,1300,2013,319,415,266,277,1
22796,170000,2,1,2,30,0,0,0,0,0,0,171992,168531,171440,174643,165584,169230,6027,6300,8451,6000,6320,6700,0
3773,140000,2,1,1,66,1,-2,-2,-2,-1,2,0,0,0,0,825,675,0,0,0,825,0,23715,0
21035,50000,1,1,2,46,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000,0
29924,50000,1,2,1,40,0,0,0,0,0,0,49073,49531,44002,44356,19344,19354,1691,1942,1296,674,693,1000,0
23799,500000,2,2,1,53,-1,-1,-1,-1,-1,0,10789,7855,17481,12021,132906,122256,7919,17512,12021,132906,0,37380,0
6263,230000,1,2,2,29,-2,-2,-2,-2,-2,-2,200,840,0,3458,499,5180,840,0,3458,499,5180,0,0
5760,30000,2,2,1,38,0,0,0,0,0,0,23819,15367,10159,9859,8360,4101,1553,1033,381,384,404,1297,0
23172,50000,2,2,2,48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,0
14947,50000,2,2,2,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0
17106,20000,2,2,2,25,0,0,0,0,0,0,15389,16397,17195,17499,16236,10400,1270,1341,1160,556,600,0,1
5476,16000,2,2,1,48,2,2,0,0,0,0,4577,4358,5366,5473,5750,6995,0,1089,196,365,1500,0,0
2547,20000,1,3,2,26,0,0,0,0,0,0,16514,17547,18541,19250,19805,20356,1306,1300,1000,1000,1258,590,0
17276,400000,2,1,1,33,-2,-2,-2,-2,-2,-2,-4,1054,1420,-20,-20,-20,1058,1427,0,0,0,0,0
13594,50000,2,2,2,22,0,0,0,0,0,2,45675,41712,29756,32418,34983,18175,3630,2000,3500,2713,0,193,0
29493,100000,1,2,1,33,2,4,3,2,2,2,60286,58753,57250,58014,58761,60061,0,0,2300,2300,2400,2300,0
20589,130000,1,2,2,29,1,-1,-1,-1,-1,0,-4,1198,101424,-1175,111715,52337,1202,101726,1228,114488,2000,2007,0
5196,50000,2,1,2,25,0,0,0,0,-1,0,16762,19126,13918,8239,6376,10077,4029,4031,3000,6376,5000,0,0
3984,450000,2,2,1,44,0,0,0,0,0,0,10716,12254,12815,17782,9074,8490,8000,5000,7000,3000,2000,1626,0
27997,400000,2,1,1,31,-1,-1,-1,-1,-1,-1,325,5581,2833,1162,325,325,5581,2833,1162,325,325,325,0
17749,10000,2,3,1,52,-1,2,2,2,2,2,2465,3475,4366,4148,4579,4360,1200,1100,0,500,0,500,0
13234,130000,2,2,2,35,0,0,0,0,0,2,42950,44293,45004,46257,49312,50252,2036,1747,2000,3800,1900,1900,1
8792,50000,1,1,1,60,0,0,0,0,0,0,50546,50854,50024,20281,20285,20066,2112,1712,705,759,748,487,0
25775,140000,2,1,2,32,0,0,0,0,0,0,131540,135062,138303,67695,69068,70512,5701,6302,3000,2500,2555,3000,0
17226,130000,2,2,2,24,0,0,0,0,0,0,121720,115630,115939,109428,90359,89216,4155,5802,3487,2908,3013,3093,0
12493,30000,1,2,1,33,2,2,0,0,0,0,42646,30060,28391,26156,25377,27422,2159,1500,1000,1000,3800,0,1
5610,160000,2,2,2,27,2,2,2,2,2,2,157818,161308,162923,161481,155819,168283,7500,5800,5700,0,18100,0,1
11434,220000,2,2,3,50,0,0,0,0,0,0,127571,116768,55863,57079,51202,53195,5200,2000,2000,2000,3200,2001,0
28164,210000,2,1,1,30,0,0,0,0,0,0,187191,140417,107768,84505,81796,52453,4700,4500,3100,3016,2000,2000,0
24704,50000,1,1,1,49,1,2,0,0,0,0,27231,26500,27533,28569,28901,31095,0,1764,3400,1100,2660,0,1
16142,70000,2,3,1,41,0,0,0,0,0,0,23546,23462,17548,15864,14937,12841,1573,1355,1203,516,500,500,0
9203,50000,2,3,2,50,-2,-2,-2,-1,0,0,48781,50283,51400,9463,9661,9854,2283,2400,9463,350,353,365,0
5661,270000,2,2,1,42,-1,-1,2,-1,-1,-1,1138,11899,5794,19857,3681,3188,11921,329,20218,3699,3204,13193,0
9192,130000,2,2,1,41,2,2,0,0,0,0,133894,130312,128653,100795,95299,86564,0,7347,4000,3450,3300,4000,1
20426,30000,1,2,2,24,0,0,0,0,0,0,27880,29342,22974,24586,25675,30765,2000,1388,2000,1500,5541,0,0
12358,200000,2,1,1,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188,0
5238,380000,1,1,1,32,0,0,0,0,0,0,53369,73954,35199,31136,28839,14584,30307,5044,5036,5081,2022,2026,0
28961,360000,2,1,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3078,0,0,0,0,3078,0,0
12878,470000,2,1,1,47,0,0,0,0,0,2,447057,450070,451090,442237,450924,428239,17600,17400,15360,31000,0,28900,0
29347,20000,1,2,2,27,1,6,5,4,4,3,19388,18807,18235,18654,18073,17501,0,0,1000,0,0,0,0
29298,50000,1,2,2,25,0,0,0,0,0,2,29425,30932,32128,33588,38106,37364,2000,2000,2000,5100,0,4000,0
20062,500000,2,1,1,37,-2,-2,-2,-2,-2,-2,16801,14782,23095,49379,35313,23024,14805,23111,49397,35313,23856,27740,0
2879,20000,2,1,2,23,-1,-1,-1,-1,-1,-2,292,780,0,593,0,0,780,0,593,0,0,0,0
5663,300000,2,2,2,28,0,0,0,0,0,0,199801,121321,94524,86637,78939,70689,5017,3200,3500,3000,3000,74000,0
26598,160000,1,1,2,25,1,-1,2,2,-2,-2,0,10139,7858,0,0,0,10139,0,0,0,0,0,1
27555,360000,1,3,2,54,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,96702,0
17549,50000,2,2,2,35,1,2,0,0,-2,-2,50421,41408,35929,0,0,0,0,2180,0,0,0,0,0
29652,210000,1,3,2,48,0,0,0,0,-1,-1,85107,83658,73664,38405,38395,5062,33658,30003,1000,38395,5062,13061,0
10153,200000,2,2,2,28,-1,-1,-2,-2,-2,-2,1243,0,0,0,0,0,0,0,0,0,0,1434,0
1609,210000,2,2,1,43,0,0,0,0,2,0,80527,82332,84043,88508,85802,85280,4000,4000,7000,0,3500,7000,0
23216,320000,2,2,1,42,-1,-1,-1,-1,-1,-1,2862,18729,23405,16662,38459,2836,18729,23421,16683,38459,2836,1286,0
12726,200000,2,1,2,28,-1,-1,-1,0,-1,0,339,5322,7756,4792,3107,17423,5322,7756,0,38700,16724,6393,0
29793,50000,1,2,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000,1
15759,130000,2,2,2,22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,3412,1700,0,15571,4264,1000,0
10759,360000,1,3,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
16172,30000,2,2,2,38,0,0,0,0,2,0,22070,23075,24124,27012,26279,26831,1676,1725,3613,0,975,980,0
24262,520000,1,1,2,29,0,0,0,0,0,0,464541,388685,280101,184081,108330,89199,15521,10423,7215,4012,3017,3028,0
12904,50000,1,2,1,29,3,2,2,0,0,0,32750,33532,32597,19576,19034,19525,1600,7,900,700,800,800,1
20208,110000,2,3,1,53,0,0,0,0,0,0,105435,107599,108555,106692,103971,104140,5400,4200,5200,3800,3900,3700,0
11745,110000,2,1,1,37,-1,-1,0,0,0,0,2610,54223,57299,50418,48093,3389,54300,6600,400,4000,1771,0,1
15313,80000,2,3,1,39,0,0,0,0,0,0,18787,19869,20897,21911,22545,23181,1400,1352,1366,1000,1000,1000,0
19236,230000,2,2,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0,0
7785,100000,1,3,3,48,2,-1,0,0,0,0,10514,8408,5250,9360,4098,800,13008,1119,7110,110,102,0,1
26347,240000,2,2,2,28,2,2,2,2,0,0,294180,276968,276585,253679,232300,212749,0,22550,0,8450,7800,6975,0
9304,20000,1,2,2,30,0,0,0,0,0,0,39508,16063,17090,17506,17924,18526,2546,1300,700,700,900,600,0
18049,110000,1,2,1,40,0,0,2,0,0,0,31042,33971,33143,34157,34950,36175,3454,0,1568,1361,1900,0,0
9063,20000,2,2,1,26,0,0,0,0,0,0,73404,75132,77264,74319,9968,10769,2600,2500,2000,1000,1000,1000,0
14468,60000,1,2,1,37,0,0,0,0,0,2,30010,34169,38551,42922,47245,44208,5000,5000,5000,5000,0,10000,0
12469,250000,2,2,1,36,0,0,0,0,0,0,126751,129559,132714,135829,138959,140779,4559,5000,5000,5000,3779,4709,0
25186,30000,2,1,2,22,0,0,0,0,0,0,22271,23273,23268,23100,23286,24804,1379,1454,1276,1286,1804,2000,0
1585,100000,1,3,2,52,0,0,0,0,0,-1,73904,73249,12327,10793,5309,900,2781,2101,216,0,900,500,0
1006,200000,2,2,2,36,-1,-1,-1,-2,-2,-1,1371,4068,0,0,0,980,4077,0,0,0,980,0,0
2731,250000,1,1,2,31,-2,-2,-2,-2,-2,-2,-23,3102,4438,3416,-4,1404,3125,4455,3417,0,1408,1717,1
14008,80000,2,3,1,26,0,0,0,-1,0,0,76118,78451,55339,25374,20054,20249,4196,3569,26022,504,1000,133,0
3213,420000,1,2,2,28,0,0,0,0,0,0,22872,23309,24612,25400,26333,27887,1700,2000,1500,1500,2000,1567,0
10012,40000,2,1,2,35,0,0,0,0,0,0,26801,36208,25378,28058,31145,38030,10000,5000,5000,5000,7500,4596,0
10588,50000,2,2,2,24,-1,-1,-1,0,-1,-1,1572,1572,6561,5091,353,26864,1572,6561,102,353,27000,1000,0
24352,390000,1,1,1,41,0,0,0,0,0,0,250490,248886,204333,201825,199355,197036,9506,8000,7500,7500,7500,7100,0
18608,100000,2,2,1,25,0,0,0,0,0,0,99203,97294,99377,101577,99453,101879,3485,3654,3900,3729,4200,3702,0
18395,60000,2,2,2,24,0,0,-1,2,0,0,8086,6936,4102,3891,4669,6083,3015,4102,0,1000,1500,1000,0
10537,200000,2,2,1,37,-1,-1,-1,0,-1,-1,24779,8313,1951,1951,3124,3259,8318,1951,0,3124,3259,0,0
18837,500000,2,1,2,26,0,0,0,0,0,0,32637,35863,37860,42572,47200,59843,15943,27878,22572,17200,19843,96632,0
14062,30000,1,2,2,26,3,3,2,2,2,2,12894,12404,12408,11912,13707,14328,0,500,0,2000,1000,1000,1
2527,390000,1,3,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,5112,0,0,0,0,5112,0,0
5351,500000,1,1,1,36,-1,-1,-1,-1,-1,-1,25334,6834,2914,-341,38853,0,6867,2929,0,39194,0,0,0
6713,570000,1,1,2,31,0,0,0,0,0,-1,26775,28753,48474,42377,41302,1666,15004,25000,1302,1000,1666,3778,0
13698,360000,2,1,2,31,-1,-1,0,0,-1,-1,24500,2251,7714,4502,1896,5117,2251,5463,2251,1896,5117,7172,0
26906,110000,1,2,2,37,0,0,0,0,0,0,68773,69527,76273,76409,76166,76384,3500,10000,3500,3000,3000,4000,0
11065,20000,1,2,2,34,0,0,0,0,-1,0,15494,11950,11292,10790,780,780,1488,1220,608,780,0,0,0
12719,400000,2,1,2,36,-1,-1,0,-1,-1,-1,39601,21357,30689,2514,4215,827,21357,10689,2514,4215,827,10827,0
28068,100000,2,2,2,40,0,0,0,0,0,0,92393,85345,76109,77068,77868,75954,3500,3500,3300,3000,3000,3000,0
11865,280000,1,2,2,29,-1,-1,-1,-2,-2,-1,330,9500,0,0,0,261,9500,0,0,0,261,0,0
8814,80000,2,2,1,51,1,2,2,2,2,2,15839,16591,16027,17160,16743,17961,1300,0,1400,0,1500,800,0
436,60000,2,1,2,27,-1,-1,-2,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200,0
8156,110000,2,2,2,29,1,2,2,2,2,2,21068,16412,16809,8682,8861,8623,1102,1000,0,602,0,1000,0
9584,100000,1,2,1,44,2,2,2,2,0,0,30094,31111,31407,30603,31411,32089,1800,1100,0,1300,1200,1400,1
16168,150000,2,1,1,34,-1,-1,-1,-1,-1,-1,3099,3102,3087,2887,2887,2887,3102,3087,2887,2887,2887,3103,0
15758,20000,2,1,3,22,2,0,0,0,0,0,14033,14993,16244,18300,18100,-1900,1500,1800,2800,0,0,1900,1
4483,280000,2,1,2,39,-1,-1,-1,-1,-1,-1,1726,325,2001,1364,1313,1242,350,2001,1400,1320,1300,1500,0
14921,140000,2,1,1,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,0
9305,140000,1,2,1,45,-1,3,2,2,2,2,104144,106179,106947,107690,109821,107893,5200,4000,4000,4000,0,4100,1
7458,80000,2,2,1,37,1,2,-1,-1,-1,-1,2626,2410,3237,2760,914,0,0,3237,2760,914,0,0,0
8686,150000,2,1,2,33,1,-2,-2,-2,-2,-2,-286,-286,-286,-286,-286,-286,0,0,0,0,0,750,0
1531,320000,2,1,1,34,-2,-1,0,-1,-1,-1,65083,23750,22381,14685,7511,6722,23750,10162,14702,7511,6722,10000,0
23497,430000,2,1,2,33,0,0,0,0,0,0,345053,336467,321019,272838,206081,163130,13206,36000,30000,30000,30000,104000,0
2119,360000,1,2,2,42,0,-1,-1,-1,-1,-2,10000,10000,141,7054,-2946,-2946,10000,141,7054,1941,0,0,0
11571,50000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15728,50000,2,1,2,21,0,0,0,0,0,0,36809,33121,29672,22365,12702,4134,5143,5000,1021,0,3000,0,0
26890,320000,1,2,2,32,0,0,0,-1,0,0,281017,187071,150441,167983,142305,153555,10454,80003,174169,10000,15013,1770,0
21883,130000,2,3,2,27,0,0,0,0,0,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730,0
17122,50000,2,2,2,27,0,0,0,0,0,0,48492,48356,32904,28864,29708,29921,1600,1715,2000,3010,2000,1100,0
24033,100000,1,1,2,26,0,0,0,0,0,0,91189,93383,96301,90858,92724,96030,3500,4300,4400,4000,4700,5000,0
6647,160000,1,2,1,45,1,2,2,2,2,2,11569,11092,12900,12396,13692,13323,0,2000,0,1500,0,2000,0
5190,100000,2,2,2,30,1,-2,-2,-1,2,0,0,0,0,1378,1209,3174,0,0,1378,0,2000,2000,0
2298,210000,1,1,2,27,-1,0,0,0,0,0,25025,25336,26029,26816,21116,10721,5000,4000,5000,3000,3000,3500,0
25226,80000,2,2,2,25,0,0,2,2,2,2,26855,28789,31026,31401,31986,32468,2386,2998,1183,1400,1139,0,0
24992,500000,1,1,1,31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0,1
25924,60000,2,2,2,41,0,0,0,0,0,0,16194,17120,14232,14676,1976,2976,1518,1556,1000,300,1000,0,0
18390,80000,2,1,2,23,1,-2,-2,-2,-1,-1,0,0,0,0,826,1803,0,0,0,826,1803,0,1
16969,300000,1,1,2,55,-2,-2,-2,-2,-2,-2,390,601,4247,5484,5125,1752,601,4285,5500,5151,1757,12918,1
5658,50000,2,2,1,38,2,2,2,2,0,0,50965,50956,50603,49788,37353,0,1101,1500,39,1280,0,0,1
1979,500000,2,1,1,35,0,0,0,0,0,0,35176,36193,44157,48322,21593,13866,2504,10004,5178,1047,2019,1004,1
27841,170000,2,1,2,27,2,2,2,0,0,0,169057,170609,164777,166227,166199,169533,7500,0,7400,5978,6251,5872,0
3148,260000,2,1,2,39,0,0,0,0,0,0,231024,208119,213219,202106,208890,215455,10000,10000,8000,10000,10000,20000,0
25791,360000,2,2,1,45,0,0,0,0,0,0,222505,199464,182886,109556,111286,90580,8000,7565,4100,4027,3445,2000,0
29736,500000,1,2,1,48,-2,-2,-2,-2,-2,-2,1900,5441,0,1535,1100,800,5441,0,1535,1100,800,1297,0
13978,310000,2,2,1,32,0,0,0,0,0,0,73491,76452,78736,80590,82453,84252,4000,4000,3000,3000,3000,5000,0
24514,50000,1,3,2,47,0,0,0,0,0,0,44681,45736,46658,44441,18559,17781,2100,2009,2013,700,1000,1000,0
25093,280000,1,1,1,39,-1,-1,-1,-1,-1,-1,1585,6416,16387,2967,1087,2644,6416,16387,2981,2644,2644,820,0
21914,130000,2,1,2,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0
20993,200000,1,1,1,47,1,2,2,0,0,0,198663,201996,194396,166515,163673,145683,8013,13,8684,5500,7437,4600,1
19705,100000,2,2,1,47,-1,-1,-1,-1,-1,-2,6666,6666,0,6270,-396,-396,6666,0,6270,0,0,0,1
4343,150000,2,2,1,37,0,0,0,0,0,0,135211,142398,121570,130780,130780,0,10109,10000,10000,10000,20000,16100,0
22728,150000,2,5,1,38,-2,-2,-2,-2,-2,-2,0,0,1597,-3,1764,718,0,1597,0,1767,718,0,0
4176,260000,1,1,2,34,0,0,0,0,0,0,87281,96870,115398,146597,159844,145729,15000,20084,50029,20139,15147,12025,0
5260,40000,2,2,2,24,1,2,0,0,2,2,36890,36023,36993,38427,39875,39272,0,1989,2423,2000,0,1000,1
17205,170000,2,2,2,28,0,0,0,2,0,0,44996,46045,48989,47900,51088,54256,2100,4000,0,4000,4000,4000,0
4909,30000,1,2,2,30,2,0,0,0,2,2,21326,20425,20135,19529,17428,25227,1400,1700,1679,0,10000,0,1
13554,140000,1,1,3,59,0,0,0,0,0,0,141148,139572,86612,62906,83167,83315,4900,3340,1931,22444,2441,1657,0
5097,280000,2,2,1,31,0,0,0,2,2,2,127609,76057,75377,68277,72042,65921,6000,6000,0,4800,0,2226,0
20087,60000,2,2,1,33,0,0,0,0,0,0,56379,23161,21106,22345,25720,23467,3000,1386,1625,4000,3000,3000,0
12675,80000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2946,390,390,390,780,4419,390,390,390,780,0,0
29079,400000,2,2,1,55,-1,-1,2,0,-1,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500,0
22687,360000,2,2,2,38,-1,-1,-2,-2,-2,-2,1659,0,0,0,0,0,0,0,0,0,0,0,0
10595,150000,2,1,1,29,0,0,2,0,0,0,18231,20625,17443,21649,22045,18814,3000,2,5000,2000,1500,2107,0
21386,40000,1,1,1,57,0,0,0,0,0,2,87313,88918,92387,94078,101340,20650,2729,3692,2846,7540,0,0,0
6709,70000,2,2,2,23,0,0,0,0,0,0,65026,29549,29705,29012,28355,16579,4000,1595,775,1000,600,2000,0
6114,30000,2,3,2,51,0,0,0,0,-1,-1,17261,20543,18180,7200,18183,8975,5000,8180,2200,18183,8975,3000,0
5280,10000,1,2,3,37,0,0,-1,0,0,-2,8634,3192,1352,13352,0,0,1000,676,6000,120,0,0,0
10299,20000,1,2,1,47,-1,2,-1,0,-1,-1,8424,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780,0
14358,210000,2,2,2,27,0,0,0,0,0,0,115583,130020,133963,115989,101628,104809,25000,15103,5000,4000,5000,5000,0
12784,20000,2,1,2,37,0,0,0,-1,-1,-2,8400,2000,0,2000,0,0,1000,0,2000,0,0,0,1
5115,20000,1,2,2,31,5,4,3,4,3,2,21763,21145,20930,20182,19836,11998,0,549,0,0,0,0,0
29418,10000,1,2,1,30,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
19383,90000,2,2,1,47,1,2,2,2,0,0,6681,6426,10289,10816,11333,11997,0,4000,1000,1000,1000,1000,0
1974,130000,1,1,2,25,1,-2,-2,-2,-2,-2,-2000,-2000,-2000,-2000,-2000,-2000,0,0,0,0,0,0,1
23872,230000,1,2,2,30,-1,0,-1,0,0,0,9125,7795,191795,192255,187755,187740,4000,191795,10000,8000,8000,8000,0
25216,90000,2,2,2,23,0,0,0,0,0,0,11333,11944,7832,7204,6724,7965,4234,6000,3000,3010,5000,3000,0
5243,70000,2,1,2,28,0,0,0,0,0,0,53690,54374,47762,44487,45618,46706,2208,1800,2000,2000,2000,3000,0
24382,50000,1,2,2,32,0,0,3,2,2,2,15276,19797,19205,18600,19697,20243,4800,0,0,1700,1000,0,1
13836,170000,2,2,2,29,0,0,-2,-2,-2,-2,5155,0,0,0,0,0,0,0,0,0,0,0,0
23500,180000,2,1,2,31,-1,-1,-1,-1,-1,-1,766,243,243,243,4889,243,243,243,243,4889,243,13868,0
7228,70000,2,1,2,28,0,0,0,0,0,0,48910,50171,51238,52196,53747,47695,2050,2100,2000,2000,2100,1500,1
27324,360000,1,2,2,33,0,0,-1,-1,0,0,60219,45680,30878,66017,83049,16775,22694,36063,67000,36545,0,0,0
3778,230000,1,1,1,39,0,0,0,0,0,0,220706,227741,183268,186989,159345,162695,11200,6200,6237,7000,6000,6100,0
915,200000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3983,0,0,0,0,3983,0,0
26636,30000,1,1,2,24,-1,-1,2,-1,3,2,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000,0
6808,160000,2,2,2,30,0,0,0,0,0,0,124178,118255,111807,107418,90471,86363,4507,4000,3500,3300,3500,3000,0
7794,300000,2,2,2,36,1,-2,-1,-1,-1,-1,0,0,200,0,16418,88632,0,200,0,16418,88632,1913,0
306,500000,2,2,1,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0
12346,190000,2,1,2,28,2,2,2,2,2,2,159438,163684,166163,168592,171923,169165,8150,6500,6500,6000,0,6200,1
23366,30000,2,2,1,37,-2,-2,-2,-2,-2,-2,108,709,11726,2628,2659,4483,709,11726,2713,2659,4483,3676,0
25485,250000,2,1,2,31,0,0,0,0,0,0,67492,67875,67448,68165,68787,70111,3500,2658,3000,4000,3000,2500,0
14455,150000,2,2,2,26,0,0,0,0,0,0,96739,98351,100369,101035,101982,103970,4000,4500,4000,4000,5000,5000,0
15193,110000,2,2,2,24,2,2,2,2,2,2,107378,109604,111661,112299,113035,109678,5500,5300,4000,4000,0,4540,1
